path|label
D:\swin transformer3\soybean\macular\macular_2405.png|2
D:\swin transformer3\soybean\macular\macular_0283.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1761.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0754.png|3
D:\swin transformer3\soybean\healthy\healthy_0364.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1159.png|0
D:\swin transformer3\soybean\healthy\healthy_0298.png|1
D:\swin transformer3\soybean\healthy\healthy_0284.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0703.png|0
D:\swin transformer3\soybean\macular\macular_0646.png|2
D:\swin transformer3\soybean\healthy\healthy_0287.png|1
D:\swin transformer3\soybean\healthy\healthy_0028.jpg|1
D:\swin transformer3\soybean\macular\macular_0579.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1399.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1163.png|0
D:\swin transformer3\soybean\macular\macular_1694.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0976.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0303.png|3
D:\swin transformer3\soybean\macular\macular_0679.png|2
D:\swin transformer3\soybean\macular\macular_0936.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0206.png|3
D:\swin transformer3\soybean\macular\macular_0501.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1922.png|3
D:\swin transformer3\soybean\macular\macular_0574.png|2
D:\swin transformer3\soybean\macular\macular_1759.png|2
D:\swin transformer3\soybean\macular\macular_0077.png|2
D:\swin transformer3\soybean\healthy\healthy_0147.png|1
D:\swin transformer3\soybean\macular\macular_1791.png|2
D:\swin transformer3\soybean\macular\macular_1493.png|2
D:\swin transformer3\soybean\macular\macular_0762.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1424.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0982.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1692.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1054.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1221.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1438.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1258.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1960.png|3
D:\swin transformer3\soybean\macular\macular_2288.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1529.png|0
D:\swin transformer3\soybean\healthy\healthy_0642.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0809.png|3
D:\swin transformer3\soybean\macular\macular_2362.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0187.png|0
D:\swin transformer3\soybean\healthy\healthy_0643.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0836.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0830.png|3
D:\swin transformer3\soybean\macular\macular_0596.png|2
D:\swin transformer3\soybean\healthy\healthy_0737.png|1
D:\swin transformer3\soybean\healthy\healthy_0301.png|1
D:\swin transformer3\soybean\healthy\healthy_0774.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0912.png|3
D:\swin transformer3\soybean\healthy\healthy_0460.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1570.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0096.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1350.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1110.png|0
D:\swin transformer3\soybean\macular\macular_1603.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1026.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1183.png|3
D:\swin transformer3\soybean\macular\macular_1945.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1617.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1621.png|3
D:\swin transformer3\soybean\macular\macular_1013.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0914.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0927.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1690.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0109.png|3
D:\swin transformer3\soybean\macular\macular_2443.png|2
D:\swin transformer3\soybean\macular\macular_2049.png|2
D:\swin transformer3\soybean\macular\macular_2493.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1580.png|0
D:\swin transformer3\soybean\macular\macular_0896.png|2
D:\swin transformer3\soybean\macular\macular_1128.png|2
D:\swin transformer3\soybean\macular\macular_2327.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1448.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0996.png|0
D:\swin transformer3\soybean\macular\macular_2286.png|2
D:\swin transformer3\soybean\healthy\healthy_0251.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1077.png|0
D:\swin transformer3\soybean\macular\macular_1475.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1726.png|0
D:\swin transformer3\soybean\macular\macular_2045.png|2
D:\swin transformer3\soybean\macular\macular_2097.png|2
D:\swin transformer3\soybean\macular\macular_1713.png|2
D:\swin transformer3\soybean\healthy\healthy_0630.png|1
D:\swin transformer3\soybean\macular\macular_1491.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1754.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1361.png|3
D:\swin transformer3\soybean\healthy\healthy_0404.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0241.png|3
D:\swin transformer3\soybean\macular\macular_2296.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0090.png|3
D:\swin transformer3\soybean\macular\macular_0068.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1892.png|3
D:\swin transformer3\soybean\macular\macular_2389.png|2
D:\swin transformer3\soybean\macular\macular_1705.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1660.png|3
D:\swin transformer3\soybean\macular\macular_1387.png|2
D:\swin transformer3\soybean\macular\macular_1813.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0624.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0525.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0855.png|3
D:\swin transformer3\soybean\macular\macular_2042.png|2
D:\swin transformer3\soybean\macular\macular_2348.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0402.png|0
D:\swin transformer3\soybean\macular\macular_1890.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0578.png|0
D:\swin transformer3\soybean\healthy\healthy_0318.png|1
D:\swin transformer3\soybean\macular\macular_0588.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0779.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1063.png|3
D:\swin transformer3\soybean\macular\macular_1090.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1578.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0014.jpg|0
D:\swin transformer3\soybean\healthy\healthy_0356.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0476.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1333.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0016.jpg|3
D:\swin transformer3\soybean\mosaic\mosaic_1270.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1818.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1431.png|0
D:\swin transformer3\soybean\macular\macular_1059.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0588.png|3
D:\swin transformer3\soybean\macular\macular_0557.png|2
D:\swin transformer3\soybean\macular\macular_2331.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1131.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0887.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0613.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1600.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1752.png|3
D:\swin transformer3\soybean\macular\macular_0441.png|2
D:\swin transformer3\soybean\healthy\healthy_0511.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0805.png|0
D:\swin transformer3\soybean\macular\macular_0397.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1725.png|0
D:\swin transformer3\soybean\macular\macular_1441.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1355.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0720.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0475.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0226.png|0
D:\swin transformer3\soybean\macular\macular_1451.png|2
D:\swin transformer3\soybean\healthy\healthy_0161.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1803.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0694.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0878.png|0
D:\swin transformer3\soybean\macular\macular_1628.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1574.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0599.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0729.png|3
D:\swin transformer3\soybean\macular\macular_1396.png|2
D:\swin transformer3\soybean\macular\macular_1782.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1236.png|3
D:\swin transformer3\soybean\macular\macular_2076.png|2
D:\swin transformer3\soybean\macular\macular_1649.png|2
D:\swin transformer3\soybean\macular\macular_2044.png|2
D:\swin transformer3\soybean\macular\macular_1404.png|2
D:\swin transformer3\soybean\macular\macular_1518.png|2
D:\swin transformer3\soybean\macular\macular_1679.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2143.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0973.png|3
D:\swin transformer3\soybean\macular\macular_1788.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0092.png|0
D:\swin transformer3\soybean\macular\macular_0533.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0804.png|3
D:\swin transformer3\soybean\macular\macular_2270.png|2
D:\swin transformer3\soybean\macular\macular_1155.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0230.png|0
D:\swin transformer3\soybean\macular\macular_2222.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0165.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1526.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1634.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0872.png|0
D:\swin transformer3\soybean\healthy\healthy_0165.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1154.png|0
D:\swin transformer3\soybean\macular\macular_1137.png|2
D:\swin transformer3\soybean\macular\macular_1916.png|2
D:\swin transformer3\soybean\macular\macular_1108.png|2
D:\swin transformer3\soybean\macular\macular_0910.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1685.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1425.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1828.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1695.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0797.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0116.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1152.png|3
D:\swin transformer3\soybean\healthy\healthy_0035.jpg|1
D:\swin transformer3\soybean\healthy\healthy_0293.png|1
D:\swin transformer3\soybean\macular\macular_2320.png|2
D:\swin transformer3\soybean\macular\macular_1349.png|2
D:\swin transformer3\soybean\macular\macular_0476.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1409.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1187.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0892.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1261.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1102.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1123.png|0
D:\swin transformer3\soybean\macular\macular_0247.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0263.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2077.png|3
D:\swin transformer3\soybean\macular\macular_1530.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0563.png|0
D:\swin transformer3\soybean\macular\macular_1015.png|2
D:\swin transformer3\soybean\macular\macular_2280.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0083.png|3
D:\swin transformer3\soybean\macular\macular_1900.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0956.png|0
D:\swin transformer3\soybean\healthy\healthy_0186.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0898.png|0
D:\swin transformer3\soybean\healthy\healthy_0984.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0207.png|0
D:\swin transformer3\soybean\macular\macular_1368.png|2
D:\swin transformer3\soybean\healthy\healthy_0495.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1391.png|3
D:\swin transformer3\soybean\macular\macular_1566.png|2
D:\swin transformer3\soybean\macular\macular_1929.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0415.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1005.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0294.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0015.jpg|0
D:\swin transformer3\soybean\healthy\healthy_0216.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1372.png|3
D:\swin transformer3\soybean\macular\macular_1682.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0785.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0837.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1155.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0460.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0816.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2065.png|3
D:\swin transformer3\soybean\macular\macular_2234.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1712.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1523.png|0
D:\swin transformer3\soybean\macular\macular_1939.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0012.jpg|3
D:\swin transformer3\soybean\healthy\healthy_0567.png|1
D:\swin transformer3\soybean\healthy\healthy_0002.jpg|1
D:\swin transformer3\soybean\macular\macular_0629.png|2
D:\swin transformer3\soybean\healthy\healthy_0014.jpg|1
D:\swin transformer3\soybean\healthy\healthy_0303.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1893.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1174.png|3
D:\swin transformer3\soybean\macular\macular_2466.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1401.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0788.png|3
D:\swin transformer3\soybean\macular\macular_2259.png|2
D:\swin transformer3\soybean\macular\macular_1980.png|2
D:\swin transformer3\soybean\macular\macular_0126.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1483.png|0
D:\swin transformer3\soybean\healthy\healthy_0950.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0201.png|0
D:\swin transformer3\soybean\macular\macular_2267.png|2
D:\swin transformer3\soybean\healthy\healthy_0010.jpg|1
D:\swin transformer3\soybean\macular\macular_0393.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1968.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0871.png|0
D:\swin transformer3\soybean\healthy\healthy_0384.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0038.png|0
D:\swin transformer3\soybean\macular\macular_1186.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0280.png|0
D:\swin transformer3\soybean\healthy\healthy_0924.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0151.png|0
D:\swin transformer3\soybean\macular\macular_1578.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1476.png|3
D:\swin transformer3\soybean\macular\macular_2528.png|2
D:\swin transformer3\soybean\macular\macular_0485.png|2
D:\swin transformer3\soybean\macular\macular_1867.png|2
D:\swin transformer3\soybean\healthy\healthy_0623.png|1
D:\swin transformer3\soybean\macular\macular_0977.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1312.png|3
D:\swin transformer3\soybean\macular\macular_2275.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0076.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0647.png|0
D:\swin transformer3\soybean\macular\macular_1409.png|2
D:\swin transformer3\soybean\macular\macular_1793.png|2
D:\swin transformer3\soybean\macular\macular_1784.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0801.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0541.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1427.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1153.png|0
D:\swin transformer3\soybean\healthy\healthy_0504.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0162.png|3
D:\swin transformer3\soybean\macular\macular_1081.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0505.png|3
D:\swin transformer3\soybean\healthy\healthy_0689.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1439.png|0
D:\swin transformer3\soybean\macular\macular_0892.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0616.png|3
D:\swin transformer3\soybean\macular\macular_0527.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0641.png|0
D:\swin transformer3\soybean\healthy\healthy_0828.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1074.png|3
D:\swin transformer3\soybean\healthy\healthy_0719.png|1
D:\swin transformer3\soybean\macular\macular_1448.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0978.png|3
D:\swin transformer3\soybean\healthy\healthy_0757.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0251.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0601.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1580.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0281.png|3
D:\swin transformer3\soybean\macular\macular_0124.png|2
D:\swin transformer3\soybean\macular\macular_2209.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1888.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1521.png|0
D:\swin transformer3\soybean\macular\macular_0059.png|2
D:\swin transformer3\soybean\macular\macular_0420.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1706.png|0
D:\swin transformer3\soybean\macular\macular_0360.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0661.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0957.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1535.png|0
D:\swin transformer3\soybean\healthy\healthy_0381.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0628.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1265.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0344.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0490.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0534.png|3
D:\swin transformer3\soybean\macular\macular_2037.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0035.jpg|0
D:\swin transformer3\soybean\macular\macular_1940.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2098.png|3
D:\swin transformer3\soybean\healthy\healthy_0445.png|1
D:\swin transformer3\soybean\macular\macular_1811.png|2
D:\swin transformer3\soybean\macular\macular_2402.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0884.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1364.png|0
D:\swin transformer3\soybean\healthy\healthy_0485.png|1
D:\swin transformer3\soybean\macular\macular_1881.png|2
D:\swin transformer3\soybean\healthy\healthy_0958.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0388.png|3
D:\swin transformer3\soybean\healthy\healthy_0306.png|1
D:\swin transformer3\soybean\healthy\healthy_0334.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0648.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1280.png|3
D:\swin transformer3\soybean\macular\macular_0881.png|2
D:\swin transformer3\soybean\macular\macular_0571.png|2
D:\swin transformer3\soybean\macular\macular_1458.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0726.png|3
D:\swin transformer3\soybean\macular\macular_1650.png|2
D:\swin transformer3\soybean\macular\macular_0442.png|2
D:\swin transformer3\soybean\healthy\healthy_0145.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0314.png|3
D:\swin transformer3\soybean\macular\macular_1699.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1631.png|0
D:\swin transformer3\soybean\macular\macular_2190.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0457.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0916.png|3
D:\swin transformer3\soybean\macular\macular_1462.png|2
D:\swin transformer3\soybean\macular\macular_1936.png|2
D:\swin transformer3\soybean\macular\macular_0840.png|2
D:\swin transformer3\soybean\macular\macular_2435.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0692.png|3
D:\swin transformer3\soybean\macular\macular_0602.png|2
D:\swin transformer3\soybean\macular\macular_0884.png|2
D:\swin transformer3\soybean\macular\macular_0727.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0610.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1335.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1322.png|0
D:\swin transformer3\soybean\healthy\healthy_0740.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0646.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2108.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1626.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1185.png|0
D:\swin transformer3\soybean\macular\macular_0425.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0958.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1664.png|0
D:\swin transformer3\soybean\healthy\healthy_0119.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1947.png|3
D:\swin transformer3\soybean\macular\macular_0867.png|2
D:\swin transformer3\soybean\macular\macular_2403.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0478.png|3
D:\swin transformer3\soybean\macular\macular_2407.png|2
D:\swin transformer3\soybean\healthy\healthy_0805.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1412.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1687.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1535.png|3
D:\swin transformer3\soybean\macular\macular_0931.png|2
D:\swin transformer3\soybean\macular\macular_0613.png|2
D:\swin transformer3\soybean\macular\macular_1634.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1483.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1864.png|3
D:\swin transformer3\soybean\healthy\healthy_0282.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0202.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1368.png|0
D:\swin transformer3\soybean\macular\macular_1954.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1688.png|0
D:\swin transformer3\soybean\macular\macular_1179.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0372.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2136.png|3
D:\swin transformer3\soybean\macular\macular_1830.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1767.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1269.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1338.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1255.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0198.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1412.png|3
D:\swin transformer3\soybean\macular\macular_0817.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1180.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0326.png|3
D:\swin transformer3\soybean\macular\macular_0584.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1364.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0321.png|3
D:\swin transformer3\soybean\macular\macular_2022.png|2
D:\swin transformer3\soybean\macular\macular_0532.png|2
D:\swin transformer3\soybean\macular\macular_1068.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1820.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0491.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1547.png|3
D:\swin transformer3\soybean\macular\macular_1443.png|2
D:\swin transformer3\soybean\macular\macular_1824.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1435.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0503.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1903.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0221.png|3
D:\swin transformer3\soybean\healthy\healthy_0867.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1650.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0194.png|3
D:\swin transformer3\soybean\macular\macular_1855.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1020.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1591.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1497.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2071.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0242.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0831.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0811.png|3
D:\swin transformer3\soybean\macular\macular_2439.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1877.png|3
D:\swin transformer3\soybean\macular\macular_0661.png|2
D:\swin transformer3\soybean\macular\macular_0259.png|2
D:\swin transformer3\soybean\macular\macular_0598.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0699.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1405.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0714.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0131.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0663.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0376.png|3
D:\swin transformer3\soybean\macular\macular_1853.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0171.png|3
D:\swin transformer3\soybean\healthy\healthy_0683.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1841.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2018.png|3
D:\swin transformer3\soybean\macular\macular_1636.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2121.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1879.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1029.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1539.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1218.png|3
D:\swin transformer3\soybean\macular\macular_0007.jpg|2
D:\swin transformer3\soybean\macular\macular_0960.png|2
D:\swin transformer3\soybean\macular\macular_2428.png|2
D:\swin transformer3\soybean\macular\macular_0286.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0509.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0123.png|3
D:\swin transformer3\soybean\macular\macular_2461.png|2
D:\swin transformer3\soybean\macular\macular_1403.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0331.png|0
D:\swin transformer3\soybean\macular\macular_2244.png|2
D:\swin transformer3\soybean\macular\macular_0986.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1610.png|0
D:\swin transformer3\soybean\healthy\healthy_0100.png|1
D:\swin transformer3\soybean\mosaic\mosaic_2137.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0748.png|0
D:\swin transformer3\soybean\healthy\healthy_0954.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1380.png|3
D:\swin transformer3\soybean\healthy\healthy_0691.png|1
D:\swin transformer3\soybean\macular\macular_1959.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1669.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1817.png|3
D:\swin transformer3\soybean\macular\macular_1911.png|2
D:\swin transformer3\soybean\macular\macular_1111.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0027.jpg|0
D:\swin transformer3\soybean\mosaic\mosaic_1213.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0792.png|0
D:\swin transformer3\soybean\macular\macular_0398.png|2
D:\swin transformer3\soybean\healthy\healthy_0743.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1802.png|3
